Sample	SAMP050	SAMP051	SAMP052	SAMP053	SAMP054	SAMP055	SAMP056	SAMP057	SAMP058	SAMP059	SAMP060	SAMP061	SAMP062	SAMP063	SAMP064	SAMP065	SAMP066	SAMP067	SAMP068	SAMP069	SAMP149	SAMP150	SAMP151	SAMP152	SAMP153	SAMP154	SAMP155	SAMP156	SAMP157	SAMP158	SAMP159	SAMP160	SAMP161	SAMP162	SAMP163	SAMP164	SAMP165	SAMP166	SAMP167	SAMP168	SAMP169
FEAT3174	3137.882	2500.714	2982.434	2557.686	2580.878	2369.638	2807.775	1746.705	2058.215	2414.497	1921.535	2318.922	2409.605	1740.475	1812.336	2259.608	3200.338	2421.473	1347.548	2348.523	1246.564	2907.204	1330.007	3471.974	2359.89	2919.45	2347.338	2199.769	2489.188	2477.594	1861.909	2338.349	672.14	1961.657	3003.947	2175.127	2340.227	1966.638	2323.043	2348.955	2623.456
FEAT3175	2759.599	1698.838	1047.049	594.146	2104.963	2252.782	1195.644	2096.639	1989.38	536.731	583.508	1330.584	999.817	2668.157	784.76	1189.979	1138.338	2415.729	3054.322	1649.786	1141.523	95.474	2349.921	111.519	3218.736	230.667	2024.348	1801.107	2409.324	126.865	2835.145	738.352	3148.98	756.002	3072.255	2839.3	766.646	439.59	1630.751	1688.541	2524
FEAT3176	479.844	348.892	259.883	598.568	670.804	501.181	643.112	398.672	789.691	290.743	446.784	578.526	562.684	666.85	623.844	170.591	307.356	723.137	330.444	332.286	328.534	281.015	568.978	386.097	519.91	409.906	591.896	437.615	480.821	615.817	556.762	451.475	460.305	476.99	790.109	373.372	582.739	488.248	645.493	351.271	777.376
FEAT3177	1875.659	890.438	3397.609	2467.21	1600.463	2777.569	3788.484	3656.417	3509.174	1757.658	2423.978	3586.74	3340.66	3158.755	2548.556	3745.801	3825.087	2194.145	2339.966	1914.108	2993.946	2490.77	1605.877	2552.017	2335.201	2541.202	1622.935	2280.914	3080.98	1811.147	1705.526	1642.993	2563.112	3942.112	2305.271	2649.378	2173.472	2004.24	4227.04	2699.449	2260.512
FEAT3178	1374.482	1706.808	818	1321.143	1108.588	2215.327	1720.641	1381.612	1799.417	1084.662	2589.727	1706.202	1778.9	105.922	2901.177	1204.031	1403.018	1566.731	703.383	1729.466	3133.271	821.238	1500.68	1811.429	908.445	2881.676	1954.811	1994.486	174.43	862.556	1473.314	2243.385	1271.46	2130.727	681.4	2094.709	1566.211	914.794	2116.315	2347.001	1930.571
FEAT3179	2372.535	2152.287	3502.702	1843.76	2065.068	2357.573	2471.049	1981.149	2141.412	2329.651	3252.61	2186.781	3342.491	2337.182	2013.354	3537.345	1918.948	3052.708	3323.059	2167.46	3711.118	2303.553	2831.357	2248.878	3040.542	3839.947	2239.331	3491.672	2937.675	3455.991	4179.552	3321.625	3213.018	1294.837	3875.645	3128.304	962.048	3478.076	1682.183	2355.172	1749.008
FEAT3180	1319.277	1539.034	783.01	1307.713	1323.268	1666.64	1377.797	1494.444	1016.576	577.524	1062.242	2384.708	1144.225	1794.674	1746.154	1876.559	1070.099	1989.001	1084.003	2057.517	1792.237	1366.597	802.802	1271.727	1090.038	1246.547	1383.012	782.632	1482.631	521.211	1158.436	1470.48	656.032	763.817	1164.475	2565.824	108.164	1446.172	2312.85	435.506	1198.755
FEAT3181	225.191	2520.534	229.699	2268.429	1510.981	2604.578	861.129	1039.694	1898.932	1003.931	879.21	826.048	629.284	704.902	923.269	71.414	144.382	1962.047	154.948	350.588	1752.669	21.831	366.866	2436.448	1606.405	1713.76	428.253	2397.345	1483.044	88.506	2311.896	1667.543	212.528	1480.963	395.68	694.171	2479.1	1644.452	389.31	2241.001	2114.54
FEAT3182	1105.233	1498.059	1500.052	2753.481	1823.468	670.509	1691.993	1483.61	1594.002	1609.3	549.682	1261.207	1235.682	1443.298	1056.674	1893.391	1349.05	1255.609	1223.114	582.403	925.77	877.966	1093.071	1700.322	494.026	1486.484	1767.386	655.378	1458.776	1653.278	1699.437	1384.931	2174.991	1228.334	1319.411	1982.134	1774.041	1624.521	401.765	1888.145	706.344
FEAT3183	406.854	671.294	325.612	1079.182	967.523	11.094	626.63	1105.988	852.833	389.483	242.351	68.103	594.15	1091.911	26.367	648.606	1129.27	751.929	176.659	499.589	280.981	84.888	486.737	647.641	12.549	694.444	330.089	822.188	1009.704	483.235	1027.181	370.825	229.067	957.014	1079.53	1000.811	837.961	134.718	585.627	698.967	863.431
FEAT3184	2070.406	2053.885	2097.554	1532.55	2470.942	2179.301	1544.464	902.49	2382.782	1162.233	2947.978	1084.155	2455.243	782.158	2086.459	2847.091	2086.547	1603.888	131.742	2119.421	1231.686	2612.438	1868.411	2514.122	1972.449	3021.094	1478.876	1784.073	2350.452	1764.676	2421.514	2942.953	2295.605	1545.024	80.588	2027.495	3131.36	1605.263	1329.895	1102.583	758.878
FEAT3185	1550.096	1977.794	1554.716	2502.187	1568.034	2250.472	2707.962	2528.259	3276.163	2500.643	1780.326	1000.22	867.478	2350.665	1773.58	2773.003	2084.52	1378.359	2198.286	3241.582	3980.904	1757.347	1595.43	2980.113	3326.178	2807.476	1326.66	1479.913	623.812	2093.259	1356.88	3155.557	2661.278	2017.636	1504.751	2577.127	2530.888	3438.473	2936.366	2569.011	2088.337
FEAT3186	662.015	1790.897	45.524	1227.178	1767.961	1753.274	1902.614	1436.468	897.429	2203.596	1641.81	1262.571	1595.345	1477.782	329.917	1172.019	1805.23	402.054	1312.663	1382.868	2068.13	1728.609	1426.773	1627.936	849.342	1885.574	1272.611	1652.004	578.504	1698.148	1860.832	1221.043	986.338	1530.934	2067.193	1065.532	1459.039	1252.028	621.736	1364.292	1086.497
FEAT3187	1576.595	1895.803	2869.981	1371.396	526.089	1161.446	1746.221	58.75	1178.04	960.23	2553.659	1809.372	1609.516	1720.4	1807.96	1420.336	1688.748	2686.54	650.972	1010.568	2816.578	1756.441	1083.102	986.737	576.837	333.385	780.78	1196.621	1194.465	281.198	987.647	1148.506	2113.387	408.125	2796.99	2259.673	799.06	2252.844	850.27	349.159	929.504
FEAT3188	327.315	325.705	532.571	351.003	422.707	555.43	614.965	598.077	102.655	154.145	540.306	847.591	81.93	663.027	560.251	564.354	528.783	351.54	668.894	749.27	713.443	684.425	677.624	653.869	529.808	303.774	587.961	461.005	249.924	596.434	241.689	644.81	671.219	456.808	614.854	221.042	346.395	17.628	594.416	471.18	606.01
FEAT3189	309.895	459.507	448.191	169.199	479.32	321.265	707.943	573.056	518.28	475.666	435.068	308.841	633.648	704.79	398.34	342.045	608.126	514.485	464.214	243.136	745.665	714.62	357.286	519.935	469.193	555.718	503.545	541.369	553.164	596.513	533.168	425.479	369.169	604.575	681.768	557.169	544.761	591.69	830.985	482.071	605.609
FEAT3190	562.273	113.61	299.828	187.142	36.216	29.12	445.737	222.011	236.402	456.27	8.936	301.326	291.589	204.951	167.785	117.942	150.475	402.803	124.037	3.58	430.007	283.849	53.293	385.911	18.405	456.528	354.347	105.906	183.538	446.565	454.736	448.498	461.348	442.361	470.815	553.179	2.128	437.857	2.23	443.475	384.646
FEAT3191	930.457	1200.281	2577.06	1700.657	1688.213	2584.45	461.865	2423.737	824.378	844.511	801.254	194.327	1549.811	1592.195	2104.569	1570.201	35.86	1724.981	2075.479	2765.18	2631.242	2126.669	2500.788	504.455	561.551	364.816	2122.953	1302.701	2714.634	456.578	1087.139	200.243	1782.226	1468.856	472.379	1173.46	1068.579	415.712	2743.066	2785.798	390.178
FEAT3192	281.158	329.509	615.026	423.212	197.575	776.317	310.971	230.743	280.173	332.757	327.909	540.853	434.737	485.688	666.566	668.579	670.679	526.172	644.89	490.016	249.864	89.476	311.586	251.095	596.468	588.911	384.456	175.087	489.424	313.062	557.43	290.217	313.658	421.365	254.187	497.281	250.382	554.662	507.726	212.498	363.063
FEAT3193	1398.746	3015.337	1061.403	816.747	2295.172	77.758	2541.681	1979.117	1055.805	2322.663	2664.862	157.516	1712.637	2686.921	876.45	508.621	868.256	1541.978	2084.975	1010.306	684.723	424.961	875.108	2619.694	2647.82	495.127	2246.829	1630.258	2632.399	337.085	957.686	2926.303	170.079	83.151	690.115	1629.335	2536.733	2075.107	1669.158	2728.019	900.178
FEAT3194	357.122	24.158	779.076	1189.75	502.266	743.063	985.387	1206.083	33.558	1074.144	794.099	830.318	679.127	514.328	797.023	800.517	915.967	799.808	463.461	935.658	785.041	782.789	574.791	645.315	585.799	479.044	561.611	662.486	1072.216	477.054	635.143	1126.478	958.351	412.378	644.485	1036.673	843.753	756.605	365.133	806.833	572.994
FEAT3195	2019.036	1473.539	1288.508	711.903	628.735	992.988	811.791	1208.394	2083.717	1113.788	571.078	1268.005	1827.46	307.205	1553.524	2120.804	824.415	1145.506	1963.1	49.791	292.146	87.495	158.618	837.742	1949.913	1587.308	1035.827	924.256	929.25	1711.853	298.914	54.089	1032.629	1874.383	1235.224	85.794	10.117	1559.296	669.04	112.061	1670.466
FEAT3196	114.1	161.478	427.473	391.871	193.277	247.496	203.097	373.446	427.572	56.526	204.253	466.33	208.074	128.227	500.564	343.118	116.004	213.973	226.965	356.724	133.021	226.513	457.081	44.119	230.661	171.702	198.757	104.802	536.395	392.529	336.628	229.133	181.197	383.378	248.18	568.459	250.309	453.14	149.93	74.99	158.206
FEAT3197	1104.749	481.791	517.987	857.953	572.101	743.776	334.341	788.015	318.866	160.176	1169.334	694.459	945.708	896.201	799.157	916.97	1256.125	555.062	416.504	728.386	696.758	739.414	759.715	787.127	532.219	980.897	342.003	295.042	545.374	756.501	663.469	1074.139	393.524	832.672	561.994	1132.345	621.895	874.964	575.827	916.099	189.713
FEAT3198	1005.094	1006.145	1236.641	889.042	661.013	801.854	965.631	2046.686	1087.148	1313.684	930.832	237.099	669.896	563.203	1095.32	893.758	732.566	1397.092	937.995	1157.242	673.676	1385.115	774.345	218.982	1075.096	1326.338	1027.614	1131.146	918.849	658.69	399.223	1427.332	1760.691	596.909	1383.824	618.59	284.946	892.171	623.87	729.427	289.122
FEAT3199	889.171	2275.258	2034.202	2130.005	1759.939	695.382	665.459	1805.77	1849.432	1293.605	1314.993	1419.16	605.707	1494.274	1982.097	1301.17	2312.051	2375.152	2046.011	897.97	1481.928	2515.111	1003.879	1763.077	2271.889	307.693	1911.683	1208.383	1792.505	1783.556	1010.741	2288.236	2754.091	1663.546	1482.875	1120.287	1824.603	1803.903	2622.79	1786.317	803.914
FEAT3200	642.35	1704.178	1266.492	792.591	261.007	48.256	157.896	794.06	1461.024	1485.485	842.543	24.324	660.008	489.037	280.55	1629.849	1739.362	246.579	1369.007	858.81	1099.893	1805.754	1803.627	377.661	1177.222	1187.362	43.681	918.418	229.536	262.805	1367.968	1463.183	1655.641	1.202	342.077	896.614	394.387	549.307	87.949	869.407	30.908
FEAT3201	62.717	101.365	1331.585	92.431	1739.513	823.972	1476.877	1035.385	1273.616	78.689	1067.459	54.789	1485.41	957.601	1247.324	1039.621	1604.225	1521.626	292.771	1423.189	525.038	980.221	557.73	1291.496	1226.063	1532.321	1130.687	1668.181	1187.452	925.674	1374.621	679.682	1437.449	870.743	1045.983	476.512	251.793	11.353	1264.653	2.347	476.691
FEAT3202	2382.002	3197.298	3200.117	2855.157	1305.461	2843.236	973.433	1098.551	3686.475	3280.244	3769.71	2732.161	1399.715	1112.183	3914.719	4169.044	1280.638	3258.362	1671.703	2529.063	3451.351	3810.326	2915.175	2940.996	2630.244	2587.464	1511.74	3826.912	2311.314	1995.63	3509.231	4477.879	3467.69	3110.312	2418.415	1408.433	711.281	3016.36	3690.102	763.371	4765.559
FEAT3203	915.344	2652.057	764.817	50.881	800.534	2638.08	2988.77	1057.395	2468.624	608.21	2470.305	2886.095	343.129	925.057	216.341	1005.439	3081.804	2166.783	1693.565	596.709	2549.989	508.649	2122.277	827.067	285.228	2331.846	1717.842	2562.041	1663.411	553.675	1973.87	1386.889	1611.875	1737.026	133.184	214.57	469.595	1932.694	1262.158	533.089	330.779
FEAT3204	2323.417	571.603	197.293	2054.651	2062.078	343.737	1020.854	352.219	1215.914	1785.13	1400.816	1217.626	1560.483	967.107	1290.451	2275.01	1616.532	1827.097	222.721	2341.11	347.716	1986.979	953.803	1776.009	1019.765	511.343	2384.47	1154.548	1211.063	1983.704	1269.125	2387.561	382.379	1950.598	1113.442	1057.003	1548.491	2413.878	2420.832	672.646	641.668
FEAT3205	798.611	1264.908	768.321	846.916	999.368	1489.987	1086.561	1218.391	1174.329	1308.777	1480.933	494.947	1022.482	1776.757	1354.119	1500.294	1562.605	1120.868	1648.891	1362.153	827.945	1296.106	1075.99	928.599	1508.102	1047.586	1193.948	654.635	1256.511	1346.108	1378.247	1548.032	827.983	1226.639	1036.395	1048.882	640.596	1039.924	1363.705	1194.439	1326.443
FEAT3206	825.228	764.724	504.909	433.657	1673.667	688.847	1263.536	589.728	784.044	1117.774	1297.047	571.133	1497.723	569.904	1474.644	1417.759	814.385	528.116	1038.538	1359.749	539.83	85.247	509.416	1445.053	717.401	1188.813	352.307	1452.007	1680.669	1350.18	833.818	1359.14	906.018	192.032	402.848	1854.113	510.367	850.419	336.061	482.063	1201.612
FEAT3207	1524.628	1306.495	1444.186	1729.846	55.122	1342.065	1472.552	1168.416	1441.985	1108.203	901.822	805.361	204.897	165.978	670.362	1964.635	293.532	1065.846	446.704	152.891	2208.146	1647.23	307.817	222.38	789.293	632.085	1891.073	427.142	959.579	971.367	1350.12	470.707	1255.903	1227.161	32.516	983.53	1198.625	15.342	1015.22	1938.125	228.088
FEAT3208	2713.055	801.592	2690.864	2795.583	192.054	640.59	1556.176	504.718	2962.141	1759.805	192.871	1560.37	482.528	1766.459	3061.05	840.144	63.846	2672.927	2574.509	2139.644	2567.38	894.191	1494.089	1749.173	975.433	1682.48	1735.486	1673.887	1529.981	2498.798	1957.099	2375.372	1014.005	2601.473	239.929	884.927	2820.869	2137.587	919.934	1501.318	1466.667
FEAT3209	1433.755	2092.583	2457.087	1688.485	3190.723	3236.648	1683.865	2160.852	1441.589	1761.861	2027.212	1905.067	1974.638	2142.565	2200.271	1558.678	2054.84	2684.052	1487.083	1958.596	1704.184	2960.231	2715.815	1262.595	2221.177	406.011	1993.479	1327.016	1361.324	3418.489	1181.514	1436.716	2699.075	1968.191	1784.26	3141.996	2579.731	3299.366	2475.332	2614.574	1512
FEAT3210	1670.467	1996.487	2008.699	673.601	286.476	1580.132	1754.129	1205.814	1936.059	1205.643	1113.696	1761.908	1949.425	809.295	1533.663	1984.856	893.652	1221.781	304.751	1244.097	596.908	939.345	1428.146	1200.35	2151.264	1802.698	462.558	1426.074	887.037	843.754	1642.685	1131.313	760.311	872.917	1043.655	886.299	1847.448	609.215	1347.985	1760.521	2454.981
FEAT3211	108.054	406.005	311.35	497.246	318.462	527.364	355.243	555.379	83.245	136.795	457.736	99.662	133.028	328.216	537.357	5.53	337.211	303.329	196.149	97.33	159.939	279.353	152.338	152.229	197.109	579.019	107.449	244.18	248.593	589.325	6.629	38.365	371.571	317.898	420.317	599.708	594.635	411.041	483.242	204.114	62.309
FEAT3212	2007.316	1898.508	1295.918	368.538	1154.11	2086.778	1471.008	1037.968	1674.181	1482.164	441.939	2536.149	111.201	2296.973	1112.249	2536.831	1283.644	1270.929	434.956	1844.345	1166.153	1966.278	695.158	1485.751	2768.224	939.901	2895.441	1472.625	1743.258	2061.288	1635.499	779.125	1122.982	2329.063	1600.977	817.999	1014.671	419.42	997.164	1772.094	1126.938
FEAT3213	2371.824	1371.007	2953.873	2529.955	2112.944	2514.406	1411.646	2445.742	1899.022	1495.508	2846.705	1587.685	4167.774	1767.568	3335.187	3370.987	2525.314	1307.485	2962.582	2988.382	2273.003	1936.997	1031.054	2436.792	2317.284	2435.935	2008.257	2181.03	2621.807	1814.01	2204.917	877.031	1509.112	1370.166	2115.65	3127.062	2577.704	1730.873	2479.548	2945.907	2382.316
FEAT3214	243.823	753.397	580.193	445.364	427.466	442.282	321.824	723.57	664.712	1113.717	322.881	800.083	743.588	491.615	789.385	662.413	308.092	571.434	620.758	441.163	702.406	862.013	481.736	671.529	513.851	787.038	108.054	394.94	468.174	436.395	581.31	855.023	683.636	557.534	862.099	370.503	776.812	451.179	438.455	639.995	643.708
FEAT3215	3070.525	3024.723	1297.939	1862.428	1629.319	2429.384	3164.928	2742.931	3038.175	2902.488	1072.113	2346.177	2992.61	2448.979	3835.965	3325.754	3297.57	3544.485	3823.93	3223.679	3345.465	1573.534	1419.962	3173.999	4229.773	2816.151	1911.072	3593.527	1627.956	1726.944	3506.235	4454.136	2498.193	3919.021	3997.972	2715.746	1040.879	2298.438	2006.27	2670.824	2675.579
FEAT3216	530.142	910.165	545.939	312.497	1229.599	793.17	522.022	957.944	495.252	319.225	222.995	590.039	616.164	414.171	479.526	863.932	972.807	327.586	300.613	550.164	761.232	883.415	1128.786	615.156	793.2	1101.733	330.612	661.916	539.655	314.097	423.055	621.998	268.489	966.156	1044.981	323.29	761.295	246.828	633.453	768.271	665.727
FEAT3217	1047.428	1866.471	1085.551	2267.208	1697.045	1952.426	1091.777	1949.484	2101.719	1779.602	952.757	2820.565	1498.044	2433.245	2264.107	2459.266	1510.387	2333.108	1604.58	1891.125	1928.556	2711.721	2070.374	1826.474	1554.159	2522.548	1104.517	1962.255	1899.941	1673.245	2347.203	1122.349	1665.667	1335.056	1267.502	2153.702	1681.187	2730.445	1148.572	1047.032	845.525
FEAT3218	705.862	56.128	592.766	749.995	727.71	511.757	778.082	339.494	639.813	726.235	761.703	651.256	1035.98	989.786	871.554	435.279	654.992	1064.768	637.857	702.571	412.596	909.889	728.393	870.165	361.153	491.692	755.828	874.168	915.996	569.032	293.453	821.722	516.652	785.469	714.816	87.666	641.844	895.458	1108.74	674.132	258.298
FEAT3219	620.319	569.41	793.884	1098.433	642.888	1494.249	1200.668	922.313	558.477	1081.373	1220.705	994.818	305.397	1052.718	729.389	909.977	683.013	1290.629	743.515	570.655	869.799	984.744	726.083	503.058	525.85	834.085	199.442	278.655	1119.929	1334.424	771.933	647.742	696.748	980.047	1250.883	1084.762	824.301	1367.117	1109.36	779.89	1600.03
FEAT3220	1750.381	10.274	2214.061	2250.447	2161.122	1540.573	3205.012	2646.847	3318.65	775.529	2817.069	3253.296	1980.843	3037.56	2477.033	200.295	698.835	581.621	2504.523	992.137	9.395	814.059	1994.046	1013.434	586.069	394.217	1236.312	3155.081	2368.956	1945.121	931.259	3177.442	512.481	244.632	542.499	71.795	97.126	1373.695	2650.874	799.323	1648.043
FEAT3221	2999.142	1043.907	943.202	2127.687	682.447	1759.709	2826.703	692.817	513.843	1186.39	2859.577	1972.574	2047.864	1759.915	133.215	134.06	2020.584	2117.849	1631.058	2408.024	374.762	1013.15	1369.059	2703.491	2374.869	809.759	1240.413	2367.263	2301.448	1696.901	409.876	2992.958	1804.687	1211.871	3062.79	2178.325	1803.849	2518.816	2690.408	1131.403	2559.939
FEAT3222	2368.521	1290.146	2926.415	2782.223	1680.533	3867.326	4054.528	3954.935	2876.528	1295.976	2423.059	2235.91	3051.021	1784.177	2428.395	2906.946	1991.722	1440.866	1738.011	3230.133	1740.433	1426.767	3315.818	3167.312	1517.682	1713.984	3812.605	3174.008	1971.665	3458.438	3910.64	2007.76	2833.154	2482.106	2589.065	2556.288	2263.99	4195.49	4128.909	2634.86	3585.542
FEAT3223	1415.486	1352.66	1111.453	38.701	1480.744	47.291	859.794	140.082	767.073	1412.265	272.107	526.536	1009.553	886.444	677.256	201.026	1228.92	914.54	757.218	233.421	1739.643	1385.613	1476.659	348.109	1181.204	1747.754	1542.329	654.132	573.857	599.664	1103.324	1353.347	281.691	684.133	842.628	1631.38	1363.922	1179.527	86.679	1513.613	771.351
FEAT3224	1326.967	654.998	1788.106	521.116	783.72	147.644	1443.787	713.998	1556.259	2042.994	1448.973	1565.094	1924.29	2177.377	786.384	1352.808	1117.426	2007.756	1017.336	183.659	1085.576	1299.448	1801.823	1043.581	1221.939	922.971	1617.504	1236.956	1305.083	2174.368	1552.018	2282.442	1228.421	1383.581	1547.575	1634.05	1095.218	1293.834	1241.483	1066.045	1157.402
FEAT3225	1303.74	1413.805	1744.482	1178.152	1955.43	2409.712	3023.073	1794.739	668.335	1616.788	2176.472	1711.089	1899.857	1871.746	2449.678	1726.853	2343.06	2056.964	2318.917	896.356	2359.241	1611.487	1437.272	2257.58	2625.586	1848.168	1045.193	1334.019	1950.711	1195.234	1799.101	951.642	1742.405	2327.157	2832.102	2461.351	2684.542	1671.214	1561.29	1133.039	1869.144
FEAT3226	2222.94	3236.465	1589.593	3211.821	2417.237	2739.232	81.381	1469.14	3330.46	2247.223	2111.792	2214.618	2367.554	741.138	3446.693	2895.434	2835.21	3596.33	2045.009	3304.964	3562.931	2979.825	4011.068	3555.476	1612.334	3171.58	2886.191	4740.296	3047.833	2531.769	2699.941	2034.954	1259.933	1887.582	2850.067	2930.094	1193.023	2959.112	2701.615	2529.49	1946.067
FEAT3227	1324.423	1091.952	110.218	1768.172	1400.934	784.342	1252.607	504.903	842.587	538.691	1274.518	379.191	924.59	830.233	1200.562	839.397	748.18	908.493	829.19	1357.909	1025.18	946.461	783.13	1111.264	382.161	43.98	431.718	1107.357	1569.304	450.792	1265.158	320.843	1547.818	952.181	1011.796	1351.777	1334.129	979.886	477.272	1316.83	933.616
FEAT3228	1889.24	2217.493	1899.595	2521.41	1015.956	2112.106	1683.481	705.001	528.829	2477.307	498.271	985.713	2867.144	1875.705	311.205	2734.754	1986.833	2526.177	1887.877	660.194	2982.692	2175.235	1909.766	2755.192	1050.131	366.221	721.141	505.282	2995.086	156.103	2163.326	2935.263	625.567	610.44	2412.204	627.014	540.222	1919.193	2699.207	1996.544	1140.662
FEAT3229	556.534	1037.674	358.051	743.401	2653.626	1699.927	2904.007	1926.558	187.432	1904.378	2126.125	270.911	1278.149	3029.474	559.515	1992.057	1441.51	2741.833	676.789	1131.015	2885.659	705.4	2840.504	433.325	423.364	1943.973	1092.504	446.305	512.956	2693.116	1969.196	1145.334	699.508	2105.056	2441.888	2863.62	1944.474	291.794	2108.673	1799.355	29.149
FEAT3230	184.656	1001.928	947.572	1366.685	1007.066	254.646	664.85	1342.706	567.831	1276.82	1488.51	1407.074	558.3	1195.538	112.122	536.886	344.143	208.535	1300.585	1435.49	1165	1353.672	1462.887	1332.742	978.002	1415.23	850.92	1241.876	177.076	1066.887	1554.238	946.469	1472.582	1068.801	1073.992	1274.819	494.887	158.134	1351.933	217.053	1470.281
